class,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108
bart,-123.91316223144531,-85.53191375732422,187.28411865234375,-22.523696899414062,-14.032791137695312,49.570579528808594,-141.25120544433594,-38.51335906982422,-78.36560821533203,1.1911468505859375,73.54802703857422,16.61771011352539,-41.11344528198242,-35.46711349487305,49.23020553588867,2.2251663208007812,35.34577178955078,36.161346435546875,21.34295654296875,75.21295928955078,-68.1735610961914,4.4671478271484375,82.78549194335938,45.87916564941406,-23.964576721191406,27.775663375854492,-52.324737548828125,1.0197486877441406,-18.129718780517578,15.594573020935059,100.78646850585938,-103.80653381347656,11.83449935913086,15.206121444702148,53.784732818603516,53.298362731933594,-10.31405258178711,-16.467266082763672,19.876319885253906,44.16853332519531,63.56721496582031,-19.43973159790039,-33.93653106689453,98.50180053710938,-35.29480743408203,37.38058853149414,47.40950012207031,42.92463684082031,17.68698501586914,-66.16410827636719,0.00013018949804715753,0.0003278846617483967,4.821833261005835e-06,0.0005014706591446068,9.64366652201167e-06,0.0005930854911037176,4.821833261005835e-06,0.0005304016587106418,9.64366652201167e-06,5.304016587106418e-05,9.161483195911085e-05,7.714933217609336e-05,9.643666522011669e-05,6.750566565408169e-05,7.232749891508752e-05,8.197116543709918e-05,8.197116543709918e-05,0.00835623704132311,0.00041467766044650176,0.005771734413423984,0.0005930854911037176,0.007758329716958387,0.0004918269926225951,0.006070688075606345,0.0007714933217609335,0.004489126765996432,0.004773614928395776,0.0034283234485751484,0.00496648825883601,0.004474661266213415,0.004898982593181928,0.003524760113795265,0.005304016587106418,0.013771155793432664,0.0022517961328897248,0.01773470273397946,0.0016972853078740537,0.01377597762669367,0.002300014465499783,0.017445392738319108,0.0017503254737451178,0.00017358599739621003,0.0001542986643521867,6.750566565408169e-05,7.714933217609336e-05,7.232749891508752e-05,7.232749891508752e-05,7.714933217609336e-05,0.00010125849848112252,0.008119967211533826,0.00013501133130816337,0.005516177250590675,0.0001253676647861517,0.007522059887169101,0.0001398331645691692,0.005236510921452336,0.00018805149717922754,0.8022325087998458,0.030440233376729832
bart,-183.08914184570312,150.09933471679688,-6.104930877685547,-225.57579040527344,-91.52558898925781,19.926429748535156,-67.67060852050781,19.557823181152344,-42.50395202636719,68.33258056640625,-13.991233825683594,86.16366577148438,-45.61044692993164,118.95980834960938,-22.45623779296875,47.50749969482422,54.8681755065918,-90.08389282226562,-0.4334564208984375,69.11412811279297,52.637672424316406,-18.329570770263672,-29.09463119506836,-136.68406677246094,-51.99832534790039,4.27082633972168,43.15845489501953,5.613441467285156,-32.32851791381836,66.52871704101562,60.30506134033203,-60.0807991027832,-6.75767707824707,-40.25187683105469,16.474584579467773,-13.164891242980957,6.203582763671875,21.627765655517578,43.32759094238281,16.79718780517578,-47.794403076171875,7.001574993133545,4.4560089111328125,-10.676836967468262,9.11606216430664,38.93760299682617,4.329782485961914,-0.19241046905517578,5.574695587158203,-47.65959167480469,0.004006410256410256,0.0011618589743589744,3.205128205128205e-05,0.0018189102564102565,0.0001201923076923077,0.0008733974358974359,7.211538461538462e-05,0.0014823717948717948,1.6025641025641026e-05,8.814102564102565e-05,0.00011217948717948718,0.00016826923076923076,0.00023237179487179486,0.0001201923076923077,0.0001201923076923077,0.0001362179487179487,0.0001201923076923077,0.005897435897435898,0.000673076923076923,0.008517628205128205,0.0009134615384615384,0.005697115384615385,0.0007772435897435897,0.008541666666666666,0.0007291666666666667,0.003669871794871795,0.0037259615384615387,0.005809294871794872,0.004887820512820513,0.00391025641025641,0.003469551282051282,0.005224358974358975,0.005008012820512821,0.011209935897435897,0.0012580128205128204,0.01279647435897436,0.0016105769230769231,0.011225961538461539,0.0015544871794871795,0.012443910256410257,0.002043269230769231,0.0004967948717948718,0.0004166666666666667,0.0002884615384615385,0.0002644230769230769,0.0005048076923076923,0.0005128205128205128,0.0003044871794871795,0.0003685897435897436,0.004967948717948718,0.002467948717948718,0.003565705128205128,0.0026041666666666665,0.005,0.0026522435897435898,0.00375,0.0026362179487179485,0.8213461538461538,0.015576923076923077
bart,-128.1540985107422,117.80689239501953,-168.80703735351562,61.75965881347656,83.56158447265625,98.74279022216797,-109.88615417480469,-12.189964294433594,61.303733825683594,45.134246826171875,-44.07440185546875,-105.54049682617188,25.373767852783203,-187.5045166015625,18.94171142578125,33.406150817871094,59.97653579711914,-50.21405792236328,-62.142520904541016,6.340938568115234,-24.9780216217041,28.97834014892578,-20.72583770751953,-152.2580108642578,149.5819091796875,-66.105224609375,7.741382598876953,8.681831359863281,49.910377502441406,-50.34543991088867,4.419406890869141,-31.06967544555664,11.064506530761719,22.08978271484375,101.1942138671875,46.35125732421875,63.30345153808594,-47.809566497802734,38.1453971862793,76.98419189453125,-0.35350608825683594,4.375371932983398,55.60619354248047,98.4520263671875,-50.284996032714844,-40.67752456665039,-55.66289520263672,19.783740997314453,-33.58556365966797,-29.437835693359375,0.004110559886605245,0.001966690290574061,8.85896527285613e-06,0.001957831325301205,1.771793054571226e-05,0.0020729978738483344,1.771793054571226e-05,0.0029588944011339473,2.657689581856839e-05,0.00017717930545712261,0.00013288447909284195,0.00012402551381998582,0.00010630758327427356,0.00015060240963855423,0.000203756201275691,0.0002569099929128278,0.00017717930545712261,0.010524450744153082,0.0004340892983699504,0.007547838412473423,0.00045180722891566266,0.010861091424521616,0.00038979447200566974,0.00764528703047484,0.00046066619418851876,0.0035878809355067327,0.00627214741318214,0.005262225372076541,0.005297661233167966,0.0028968816442239546,0.00540396881644224,0.005935506732813608,0.005023033309709426,0.020942593905031892,0.002383061658398299,0.02671863926293409,0.0018692416725726434,0.02049078667611623,0.002232459248759745,0.026612331679659814,0.0020021261516654856,0.00033664068036853297,0.00028348688873139615,0.0003277817150956768,0.0002923458540042523,0.00028348688873139615,8.858965272856131e-05,0.00019489723600283487,0.0002391920623671155,0.01840892983699504,0.0023299078667611624,0.014989369241672573,0.0019223954642097803,0.01787739192062367,0.0020552799433026223,0.015485471296952515,0.0018160878809355067,0.6494861800141744,0.07787030474840538
bart,-63.533023834228516,-25.426185607910156,80.9739990234375,-2.8521575927734375,-99.96730041503906,-106.2851333618164,69.6666259765625,2.1499786376953125,82.16111755371094,-58.95561981201172,-46.20292663574219,-100.55879211425781,-117.62203979492188,23.156360626220703,153.4639892578125,39.16029739379883,65.00343322753906,-89.52525329589844,26.209381103515625,154.1077117919922,62.22004318237305,-37.07720947265625,52.20676803588867,-55.62305450439453,-29.28185272216797,-46.054412841796875,-44.47101593017578,-12.558025360107422,-66.68329620361328,13.910667419433594,-80.09182739257812,-67.7807846069336,-32.58285140991211,-74.31673431396484,64.85369110107422,32.193572998046875,-55.446006774902344,10.037888526916504,-3.942967414855957,-133.9127197265625,-20.52655601501465,-30.477821350097656,72.55638885498047,54.105350494384766,-56.02202606201172,-66.19012451171875,46.52925491333008,-37.220619201660156,-30.034576416015625,0.6077232360839844,0.006698466926655279,0.004662605687519472,5.371665538616903e-05,0.002266842857296333,8.594664861787045e-05,0.00430270409643214,0.00010206164523372117,0.0029329293840848294,0.00011280497631095497,0.00019337995939020853,0.00029006993908531277,0.00019875162492882543,0.00018263662831297472,0.00012354830738818879,0.0001504066350812733,0.000166521631697124,0.00022560995262190995,0.014750593569042018,0.0008594664861787045,0.009550821327660854,0.000612369871402327,0.01495471685950946,0.0008594664861787045,0.009180176405496288,0.0007412898443291327,0.005978663744480614,0.006784413575273149,0.006472856974033369,0.0049687906232206355,0.0058980887614013605,0.00666086526788496,0.006569546953728473,0.005006392281990954,0.0105821811110753,0.0031048226813205704,0.014267143670566496,0.0027610360868490884,0.010394172817223709,0.0029866460394709984,0.014653903589346913,0.002836239404389725,0.0005855115437092425,0.0005371665538616904,0.0004941932295527551,0.0004888215640141382,0.0006338565335567946,0.0005479098849389242,0.00042436157755073537,0.0004888215640141382,0.006381538659876881,0.0016437296548167724,0.006800528571889,0.0018209946175911304,0.006311707007874862,0.0018854546040545331,0.0069455635414316565,0.00166521631697124,0.6870037923958703,0.09115716419032885
bart,-223.71273803710938,98.65535736083984,-132.0147705078125,142.21017456054688,46.257232666015625,55.106544494628906,63.061614990234375,-109.11383056640625,79.556884765625,9.321563720703125,46.679969787597656,70.16921997070312,-34.948829650878906,-134.38021850585938,-15.770172119140625,51.54758834838867,43.78162384033203,-78.59013366699219,-75.0200424194336,-26.260377883911133,-26.45915412902832,30.81914520263672,14.209461212158203,-90.40205383300781,81.76873016357422,18.4556941986084,-34.26198959350586,-87.27494812011719,-40.35609436035156,-85.07923126220703,70.9630126953125,102.97355651855469,43.424530029296875,-10.149271011352539,68.49925994873047,-6.477085113525391,67.55093383789062,46.615596771240234,18.718143463134766,41.113304138183594,-4.249895095825195,-52.65501403808594,53.44160461425781,18.146282196044922,-15.209074020385742,-16.381954193115234,-72.43928527832031,-27.022581100463867,-45.35303497314453,-32.197811126708984,0.00021291344820756586,0.00029708853238265005,0.0,0.0001287383640324817,4.951475539710834e-06,4.951475539710834e-05,4.951475539710834e-06,0.00013864131511190334,0.0,3.4660328777975836e-05,3.4660328777975836e-05,5.9417706476530004e-05,2.9708853238265002e-05,2.9708853238265002e-05,2.475737769855417e-05,4.45632798573975e-05,1.4854426619132501e-05,0.004352346999405823,0.00022776787482669836,0.0032283620518914636,0.00021291344820756586,0.004545454545454545,0.00015844721727074668,0.0028768072885719943,0.00013368983957219252,0.0022430184194890076,0.0045603089720736775,0.002653990889285007,0.0019855416914240443,0.001995444642503466,0.004570211923153099,0.002658942364824718,0.0019558328381857793,0.005560507031095266,0.0009506833036244801,0.009115666468607645,0.0006783521489403842,0.005307981778570014,0.00089126559714795,0.008981976629035453,0.0007031095266389385,2.9708853238265002e-05,1.9805902158843335e-05,2.475737769855417e-05,2.475737769855417e-05,3.4660328777975836e-05,1.4854426619132501e-05,1.9805902158843335e-05,1.9805902158843335e-05,0.0017726282432164785,0.00017825311942959,0.002535155476331947,0.00011883541295306001,0.0019211725094078036,0.00021786492374727668,0.002594573182808477,9.407803525450585e-05,0.915324816795405,0.003396712220241632
bart,167.62249755859375,450.08221435546875,224.77865600585938,63.11053466796875,156.521728515625,172.91299438476562,187.49435424804688,125.25272369384766,-70.35315704345703,126.1947021484375,107.03997039794922,32.40220642089844,31.104846954345703,-52.07695770263672,149.69773864746094,106.76834106445312,154.89625549316406,-47.09665298461914,16.95941162109375,113.54459381103516,35.402320861816406,46.47282409667969,21.407108306884766,-47.40930938720703,50.289825439453125,-77.00111389160156,-14.370668411254883,216.80152893066406,58.66474151611328,40.783016204833984,20.889780044555664,-25.86913299560547,-7.260623931884766,140.26123046875,-82.61552429199219,81.24170684814453,-37.89729309082031,-111.44522857666016,-27.424013137817383,6.698341369628906,-4.962530136108398,18.741451263427734,84.1438980102539,-49.50874328613281,63.805206298828125,-95.07420349121094,-15.664934158325195,11.499927520751953,22.852519989013672,-28.240341186523438,5.2675937631689846e-05,0.00038629020929905884,0.0,0.00038629020929905884,0.0,0.00010535187526337969,0.0,0.0002019244275881444,0.0,5.2675937631689846e-05,7.901390644753477e-05,9.657255232476471e-05,4.389661469307487e-05,1.7558645877229948e-05,1.7558645877229948e-05,6.145526057030482e-05,7.023458350891979e-05,0.006373788453434471,0.0006321112515802782,0.008199887624666386,0.0005794353139485883,0.006452802359882006,0.00045652479280797864,0.0075589970501474925,0.0004038488551762888,0.0040209299058856585,0.004574027251018402,0.004644261834527322,0.004521351313386711,0.004135061104087652,0.004600365219834247,0.0051446832420283745,0.004056047197640118,0.011176078100856862,0.001018401460879337,0.013344570866694761,0.0014661469307487008,0.010903919089759798,0.0009745048461862621,0.012747576906868943,0.0015890574518893103,8.779322938614974e-05,0.0001316898440792246,7.023458350891979e-05,5.2675937631689846e-05,8.779322938614974e-05,3.5117291754459895e-05,2.6337968815844923e-05,2.6337968815844923e-05,0.004380882146368872,0.002063140890574519,0.003643419019525214,0.0014837055766259307,0.0045389099592639415,0.002107037505267594,0.0038277848012361285,0.0017558645877229948,0.8472222222222222,0.007313176007866273
bart,-18.397140502929688,-136.91639709472656,-39.549922943115234,127.62821197509766,46.962646484375,8.21514892578125,-17.6842041015625,-43.5887336730957,-63.473060607910156,57.9566650390625,-58.45189666748047,34.297752380371094,-59.94001007080078,-62.02973937988281,-70.41301727294922,-61.4952278137207,-56.81603240966797,64.69705963134766,82.70712280273438,-41.629173278808594,16.277170181274414,8.6783447265625,-16.547870635986328,-60.76897430419922,-21.794567108154297,23.622026443481445,-45.3052978515625,-0.9961013793945312,15.860645294189453,3.27394437789917,9.544422149658203,-34.16692352294922,-30.257476806640625,15.926915168762207,20.851242065429688,-6.788196563720703,22.176151275634766,8.206547737121582,-42.6931037902832,55.5955810546875,-4.977214813232422,27.551795959472656,-27.181175231933594,60.27553939819336,29.199546813964844,-36.80957794189453,21.552099227905273,15.919828414916992,34.5415153503418,-13.818727493286133,0.031845869957737256,0.021620799354484545,0.00027116940150928923,0.016151114109406933,0.0002910110650343592,0.021759690999160038,0.0001984166352506994,0.01716965283702719,0.00025794162582590925,0.0008201220923695576,0.0008201220923695576,0.0007672109896360378,0.0007936665410027976,0.0008465776437363176,0.0007936665410027976,0.000998697064095187,0.0008796470829447674,0.006395629542914211,0.0015807191941639054,0.007156226644708559,0.0020106219038737543,0.006488223972697871,0.0016733136239475651,0.0073414155042758784,0.0016799275117892552,0.008168151484487126,0.01025814004246116,0.010899687163105088,0.009021343016065133,0.007672109896360377,0.01028459559382792,0.011435412078281977,0.010311051145194679,0.0102316844910944,0.0019907802403486843,0.010681428864329318,0.0021958107634410737,0.010311051145194679,0.0018717302591982645,0.010648359425120869,0.0020304635673988243,0.0008531915315780075,0.0007473693261109678,0.0005291110273351984,0.0007539832139526578,0.000998697064095187,0.0008201220923695576,0.0007209137747442079,0.0005687943543853383,0.0029299523138686615,0.005152218628676495,0.0028505856597683815,0.0036707077521379392,0.0026124856974675424,0.005066238086734525,0.002447138501425293,0.0035648855466708994,0.4735213000257942,0.21356905229601117
bart,-143.7296600341797,-3.9686508178710938,-190.3680419921875,146.31797790527344,-58.13330078125,-86.92402648925781,2.1927947998046875,-38.25605010986328,78.0457534790039,-144.74134826660156,-37.411705017089844,5.364490509033203,17.105213165283203,-83.72734832763672,11.48798656463623,24.399085998535156,29.293651580810547,-86.97407531738281,30.312103271484375,-39.04530334472656,-13.152581214904785,-32.14826202392578,-6.263191223144531,-70.49616241455078,55.81787872314453,-61.52635955810547,-41.93997573852539,38.58222579956055,-59.18792724609375,-63.72732925415039,17.377424240112305,-17.033042907714844,66.12589263916016,-47.549713134765625,40.10389709472656,-5.853858947753906,35.4776496887207,33.72272491455078,-26.740131378173828,40.582672119140625,2.1699695587158203,-4.8683929443359375,-26.388511657714844,-2.786667823791504,7.504621505737305,56.81038284301758,-9.179601669311523,6.981756210327148,-32.94329833984375,-60.31122589111328,0.00027104159691331454,0.0003188724669568406,0.0,0.00033481609030468266,0.0,9.566174008705218e-05,0.0,0.00044642145373957685,0.0,6.377449339136812e-05,6.377449339136812e-05,1.594362334784203e-05,7.971811673921015e-05,3.188724669568406e-05,4.783087004352609e-05,6.377449339136812e-05,6.377449339136812e-05,0.006760096299485021,0.0007174630506528914,0.007031137896398336,0.00044642145373957685,0.006951419779659125,0.000526139570478787,0.006186125858962708,0.00047830870043526094,0.0043207219272651904,0.008258796894182172,0.0043366655506130326,0.004304778303917348,0.003651089746655825,0.00824285327083433,0.004017793083656192,0.004878748744439661,0.011017043733358843,0.0010203918942618898,0.015401540154015401,0.0014030388546100987,0.010682227643054161,0.0012436026211316783,0.014540584493231931,0.001514644218044993,0.00011160536343489421,0.0001594362334784203,0.00014349261013057828,7.971811673921015e-05,9.566174008705218e-05,0.00019132348017410436,9.566174008705218e-05,0.00012754898678273623,0.0034119353964381944,0.002582866982350409,0.0038105259801342454,0.001004448270914048,0.0037467514867428773,0.0029336266960029336,0.004177229317134612,0.0009885046475662058,0.8400535705744487,0.0064571674558760225
bart,-168.9932861328125,-48.88513946533203,-59.158592224121094,155.17193603515625,-18.72991943359375,-59.7540283203125,-62.96824645996094,-81.11695098876953,73.53035736083984,-4.8175201416015625,8.490753173828125,111.35482025146484,-98.75892639160156,-150.17218017578125,41.88903045654297,39.5235481262207,43.087554931640625,13.725685119628906,-12.96063232421875,5.954683303833008,-9.530492782592773,43.261871337890625,-62.99355697631836,-44.00358581542969,34.75202941894531,-30.94317054748535,-82.37931060791016,119.06419372558594,41.97112274169922,1.737220287322998,13.633322715759277,-62.38414764404297,-49.39896011352539,-12.327489852905273,18.32884407043457,48.855247497558594,40.77819061279297,-42.38271713256836,20.118206024169922,35.44032287597656,11.126441955566406,-51.6345100402832,0.00797271728515625,49.67264938354492,-16.26078224182129,-8.851512908935547,-35.337310791015625,-24.718841552734375,3.8427696228027344,-15.997106552124023,0.01658872862192364,0.0004786054578585699,8.781751520340732e-06,0.004166941096401677,4.390875760170366e-06,7.903576368306659e-05,8.781751520340732e-06,0.004144986717600826,8.781751520340732e-06,4.390875760170366e-05,5.708138488221476e-05,0.00010977189400425915,5.2690509122044394e-05,4.390875760170366e-05,8.781751520340732e-05,7.903576368306659e-05,8.781751520340732e-05,0.005308568794045973,0.0006191134821840216,0.005058288875716262,0.00028540692441107377,0.005097806757557795,0.0005181233397001032,0.0046455465542602475,0.00029418867593141454,0.003907879426551626,0.00707370084963446,0.007139563986037015,0.0033063294474082855,0.004096687084238952,0.0070385738435530965,0.006305297591604645,0.00288041449867176,0.005567630463896024,0.0021339656194427977,0.010871808382181826,0.002006630222397857,0.0055149399547739794,0.0022744736437682496,0.010735691233616545,0.0020944477376012645,8.781751520340732e-05,7.464488792289622e-05,0.00013172627280511097,0.00023710729104919976,7.025401216272586e-05,7.903576368306659e-05,0.00011416276976442952,0.00017563503040681465,0.0024413269226547236,0.00216031087400382,0.0027574699773869897,0.0011591912006849766,0.0026828250894640935,0.0022744736437682496,0.002832114865309886,0.0013260444795714504,0.844923049902303,0.005646666227579091
bart,52.4169921875,35.45354461669922,29.048603057861328,-130.6931915283203,-163.9895782470703,-10.320457458496094,3.434478759765625,88.73233795166016,-34.89683532714844,-59.63250732421875,-41.74633026123047,-72.32920837402344,83.70040893554688,132.63304138183594,-2.5939693450927734,19.367420196533203,-21.196033477783203,-187.20266723632812,-12.472145080566406,95.30474090576172,40.12447738647461,-58.506690979003906,94.05377197265625,-39.846046447753906,-91.36729431152344,21.1302433013916,91.1811752319336,-61.74982452392578,-46.25092697143555,-83.89216613769531,87.47239685058594,140.39529418945312,-15.819906234741211,-29.491193771362305,2.421834945678711,40.058204650878906,20.448606491088867,-28.91433334350586,24.554161071777344,4.8780059814453125,6.912056922912598,-21.88094711303711,35.615631103515625,44.29415512084961,-58.0694580078125,-17.816146850585938,4.244710922241211,-2.8262267112731934,-40.79277801513672,66.10638427734375,0.023966226809511368,0.0012493467467990594,0.0004899399007055134,0.0010207081264698198,0.0002694669453880324,0.0011350274366344396,0.00034295793049385944,0.001110530441599164,0.00020414162529396393,0.00040828325058792786,0.00039195192056441075,0.00040011758557616933,0.00022047295531748106,0.00036745492552913507,0.00031846093545858376,0.0002857982754115495,0.00031846093545858376,0.008312646981970212,0.0007512411810817873,0.010795009145544814,0.0008900574862816828,0.007994186046511628,0.0007512411810817873,0.011064476090932845,0.0007022471910112359,0.0024578651685393258,0.0032744316697151817,0.003927684870655866,0.004368630781290828,0.002359877188398223,0.002931473739221322,0.0037398745753854192,0.004123660830938071,0.008582113927358245,0.0012493467467990594,0.010092761954533578,0.0020740789129866737,0.008688267572511106,0.0010288737914815782,0.010117258949568853,0.002016919257904364,0.0005226025607525476,0.00038378625555265223,0.000424614580611445,0.0005634308858113405,0.0005226025607525476,0.0005307682257643063,0.0005389338907760648,0.00043278024562320354,0.005838450483407369,0.002049581917951398,0.003821531225503005,0.0022618892082571203,0.00594460412856023,0.0024088711784687744,0.0038705252155735565,0.0019352626077867782,0.8050202508492291,0.018135941991115758
